text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How do I locate my card?,11,12.0,1.467655897140503,670,2633,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Where do you get your exchange rates from?
output: 32

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I hold money in other currencies?
output: 36

input: How long will it take for the card to arrive?
output: 12

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I tried to get $100 but I just got $20
output: 75

input: Why would I be charged a fee for card payment?
output: 15

input: How can I use American Express to add money to my account?
output: 54

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: Do I need to verify my identity to use my account?
output: 74

input: I have to have several disposable cards per day.
output: 29

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: When will the transfer go through?
output: 48

input: How many days does a transfer from the US take?
output: 67

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: How do I find the verification code for my top-up card?
output: 71

input: I want to top up using cash, where can I do that?
output: 58

input: Is a non-electronic card available as well
output: 43

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Can I get a card even if I live outside the UK?
output: 24

input: How do I locate my card?.
output:"
"I still have not received my new card, I ordered over a week ago.",11,12.0,1.1623311042785645,678,2674,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Where do you get your exchange rates from?
output: 32

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I hold money in other currencies?
output: 36

input: How long will it take for the card to arrive?
output: 12

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I tried to get $100 but I just got $20
output: 75

input: Why would I be charged a fee for card payment?
output: 15

input: How can I use American Express to add money to my account?
output: 54

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: Do I need to verify my identity to use my account?
output: 74

input: I have to have several disposable cards per day.
output: 29

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: When will the transfer go through?
output: 48

input: How many days does a transfer from the US take?
output: 67

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: How do I find the verification code for my top-up card?
output: 71

input: I want to top up using cash, where can I do that?
output: 58

input: Is a non-electronic card available as well
output: 43

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Can I get a card even if I live outside the UK?
output: 24

input: I still have not received my new card, I ordered over a week ago..
output:"
I ordered a card but it has not arrived. Help please!,11,11.0,1.1649651527404785,676,2662,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Where do you get your exchange rates from?
output: 32

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I hold money in other currencies?
output: 36

input: How long will it take for the card to arrive?
output: 12

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I tried to get $100 but I just got $20
output: 75

input: Why would I be charged a fee for card payment?
output: 15

input: How can I use American Express to add money to my account?
output: 54

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: Do I need to verify my identity to use my account?
output: 74

input: I have to have several disposable cards per day.
output: 29

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: When will the transfer go through?
output: 48

input: How many days does a transfer from the US take?
output: 67

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: How do I find the verification code for my top-up card?
output: 71

input: I want to top up using cash, where can I do that?
output: 58

input: Is a non-electronic card available as well
output: 43

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Can I get a card even if I live outside the UK?
output: 24

input: I ordered a card but it has not arrived. Help please!.
output:"
Is there a way to know when my card will arrive?,11,12.0,1.1635236740112305,675,2657,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Where do you get your exchange rates from?
output: 32

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I hold money in other currencies?
output: 36

input: How long will it take for the card to arrive?
output: 12

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I tried to get $100 but I just got $20
output: 75

input: Why would I be charged a fee for card payment?
output: 15

input: How can I use American Express to add money to my account?
output: 54

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: Do I need to verify my identity to use my account?
output: 74

input: I have to have several disposable cards per day.
output: 29

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: When will the transfer go through?
output: 48

input: How many days does a transfer from the US take?
output: 67

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: How do I find the verification code for my top-up card?
output: 71

input: I want to top up using cash, where can I do that?
output: 58

input: Is a non-electronic card available as well
output: 43

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Can I get a card even if I live outside the UK?
output: 24

input: Is there a way to know when my card will arrive?.
output:"
My card has not arrived yet.,11,12.0,1.1654961109161377,669,2637,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Where do you get your exchange rates from?
output: 32

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I hold money in other currencies?
output: 36

input: How long will it take for the card to arrive?
output: 12

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I tried to get $100 but I just got $20
output: 75

input: Why would I be charged a fee for card payment?
output: 15

input: How can I use American Express to add money to my account?
output: 54

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: Do I need to verify my identity to use my account?
output: 74

input: I have to have several disposable cards per day.
output: 29

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: When will the transfer go through?
output: 48

input: How many days does a transfer from the US take?
output: 67

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: How do I find the verification code for my top-up card?
output: 71

input: I want to top up using cash, where can I do that?
output: 58

input: Is a non-electronic card available as well
output: 43

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Can I get a card even if I live outside the UK?
output: 24

input: My card has not arrived yet..
output:"
When will I get my card?,11,12.0,1.1624279022216797,670,2633,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Where do you get your exchange rates from?
output: 32

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I hold money in other currencies?
output: 36

input: How long will it take for the card to arrive?
output: 12

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I tried to get $100 but I just got $20
output: 75

input: Why would I be charged a fee for card payment?
output: 15

input: How can I use American Express to add money to my account?
output: 54

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: Do I need to verify my identity to use my account?
output: 74

input: I have to have several disposable cards per day.
output: 29

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: When will the transfer go through?
output: 48

input: How many days does a transfer from the US take?
output: 67

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: How do I find the verification code for my top-up card?
output: 71

input: I want to top up using cash, where can I do that?
output: 58

input: Is a non-electronic card available as well
output: 43

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Can I get a card even if I live outside the UK?
output: 24

input: When will I get my card?.
output:"
Do you know if there is a tracking number for the new card you sent me?,11,24.0,1.1642348766326904,680,2680,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Where do you get your exchange rates from?
output: 32

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I hold money in other currencies?
output: 36

input: How long will it take for the card to arrive?
output: 12

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I tried to get $100 but I just got $20
output: 75

input: Why would I be charged a fee for card payment?
output: 15

input: How can I use American Express to add money to my account?
output: 54

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: Do I need to verify my identity to use my account?
output: 74

input: I have to have several disposable cards per day.
output: 29

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: When will the transfer go through?
output: 48

input: How many days does a transfer from the US take?
output: 67

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: How do I find the verification code for my top-up card?
output: 71

input: I want to top up using cash, where can I do that?
output: 58

input: Is a non-electronic card available as well
output: 43

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Can I get a card even if I live outside the UK?
output: 24

input: Do you know if there is a tracking number for the new card you sent me?.
output:"
i have not received my card,11,11.0,1.1619043350219727,669,2636,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Where do you get your exchange rates from?
output: 32

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I hold money in other currencies?
output: 36

input: How long will it take for the card to arrive?
output: 12

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I tried to get $100 but I just got $20
output: 75

input: Why would I be charged a fee for card payment?
output: 15

input: How can I use American Express to add money to my account?
output: 54

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: Do I need to verify my identity to use my account?
output: 74

input: I have to have several disposable cards per day.
output: 29

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: When will the transfer go through?
output: 48

input: How many days does a transfer from the US take?
output: 67

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: How do I find the verification code for my top-up card?
output: 71

input: I want to top up using cash, where can I do that?
output: 58

input: Is a non-electronic card available as well
output: 43

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Can I get a card even if I live outside the UK?
output: 24

input: i have not received my card.
output:"
still waiting on that card,11,12.0,1.1606006622314453,668,2635,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Where do you get your exchange rates from?
output: 32

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I hold money in other currencies?
output: 36

input: How long will it take for the card to arrive?
output: 12

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I tried to get $100 but I just got $20
output: 75

input: Why would I be charged a fee for card payment?
output: 15

input: How can I use American Express to add money to my account?
output: 54

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: Do I need to verify my identity to use my account?
output: 74

input: I have to have several disposable cards per day.
output: 29

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: When will the transfer go through?
output: 48

input: How many days does a transfer from the US take?
output: 67

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: How do I find the verification code for my top-up card?
output: 71

input: I want to top up using cash, where can I do that?
output: 58

input: Is a non-electronic card available as well
output: 43

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Can I get a card even if I live outside the UK?
output: 24

input: still waiting on that card.
output:"
Is it normal to have to wait over a week for my new card?,11,12.0,1.1649158000946045,678,2666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Where do you get your exchange rates from?
output: 32

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I hold money in other currencies?
output: 36

input: How long will it take for the card to arrive?
output: 12

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I tried to get $100 but I just got $20
output: 75

input: Why would I be charged a fee for card payment?
output: 15

input: How can I use American Express to add money to my account?
output: 54

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: Do I need to verify my identity to use my account?
output: 74

input: I have to have several disposable cards per day.
output: 29

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: When will the transfer go through?
output: 48

input: How many days does a transfer from the US take?
output: 67

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: How do I find the verification code for my top-up card?
output: 71

input: I want to top up using cash, where can I do that?
output: 58

input: Is a non-electronic card available as well
output: 43

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Can I get a card even if I live outside the UK?
output: 24

input: Is it normal to have to wait over a week for my new card?.
output:"
