text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How do I locate my card?,11,11.0,0.5781838893890381,282,1167,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My bank transfer is still not showing up in my account.
output: 5

input: How long will it take for the card to arrive?
output: 12

input: I will need to get a new card soon, how do I order?
output: 9

input: How do I find the verification code for my top-up card?
output: 71

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How do I locate my card?.
output:"
"I still have not received my new card, I ordered over a week ago.",11,12.0,0.5827963352203369,305,1271,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I will need to get a new card soon, how do I order?
output: 9

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: How long will it take for the card to arrive?
output: 12

input: I sent money.  They haven't received it.
output: 66

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I still have not received my new card, I ordered over a week ago..
output:"
I ordered a card but it has not arrived. Help please!,11,11.0,0.5821337699890137,291,1220,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I will need to get a new card soon, how do I order?
output: 9

input: My card payment is pending.
output: 45

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How long will it take for the card to arrive?
output: 12

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I need help with a lost card
output: 41

input: How do I find the verification code for my top-up card?
output: 71

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I ordered a card but it has not arrived. Help please!.
output:"
Is there a way to know when my card will arrive?,11,11.0,0.5820508003234863,276,1154,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: Am I able to choose my card?
output: 73

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card payment is pending.
output: 45

input: I will need to get a new card soon, how do I order?
output: 9

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: When will the transfer go through?
output: 48

input: I have to have several disposable cards per day.
output: 29

input: How do I find the verification code for my top-up card?
output: 71

input: Is there a way to know when my card will arrive?.
output:"
My card has not arrived yet.,11,12.0,0.575814962387085,272,1137,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Am I able to choose my card?
output: 73

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card payment is pending.
output: 45

input: I will need to get a new card soon, how do I order?
output: 9

input: How long will it take for the card to arrive?
output: 12

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I have to have several disposable cards per day.
output: 29

input: My card has not arrived yet..
output:"
When will I get my card?,11,11.0,0.575512170791626,269,1132,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: How do I find the verification code for my top-up card?
output: 71

input: My card payment is pending.
output: 45

input: Am I able to choose my card?
output: 73

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When will the transfer go through?
output: 48

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I will need to get a new card soon, how do I order?
output: 9

input: I have to have several disposable cards per day.
output: 29

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: When will I get my card?.
output:"
Do you know if there is a tracking number for the new card you sent me?,11,11.0,0.5861899852752686,314,1328,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How do I find the verification code for my top-up card?
output: 71

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: May I have another card?
output: 39

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I have to have several disposable cards per day.
output: 29

input: I sent money.  They haven't received it.
output: 66

input: Do you know if there is a tracking number for the new card you sent me?.
output:"
i have not received my card,11,12.0,0.574566125869751,269,1146,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Payment i did not do
output: 16

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My bank transfer is still not showing up in my account.
output: 5

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: May I have another card?
output: 39

input: My card payment is pending.
output: 45

input: I sent money.  They haven't received it.
output: 66

input: i have not received my card.
output:"
still waiting on that card,11,12.0,0.578909158706665,276,1145,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: Am I able to choose my card?
output: 73

input: I need help with a lost card
output: 41

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: ATM still has my card
output: 18

input: May I have another card?
output: 39

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: still waiting on that card.
output:"
Is it normal to have to wait over a week for my new card?,11,12.0,0.5826597213745117,299,1231,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Am I able to choose my card?
output: 73

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I see random purchases to my account, was it hacked?
output: 22

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I will need to get a new card soon, how do I order?
output: 9

input: How long will it take for the card to arrive?
output: 12

input: ATM still has my card
output: 18

input: Is it normal to have to wait over a week for my new card?.
output:"
